video_id,comment_type,comment_id,parent_id,author,text
jNQXAC9IVRw,comment,Ugy_io4XK3KbparOdQh4AaABAg,,@user-yj5nh2dv5p,この動画と俺は同い年なのか
jNQXAC9IVRw,comment,UgyeHJp-sctRp44jgaJ4AaABAg,,@Flyinginthebluedream,"Twenty years ago, how long would it take to upload a 19-second 240p video to YouTube?"""
jNQXAC9IVRw,comment,UgwD3xvbun5OvJ6hi8h4AaABAg,,@kuro568,なぜか思い出した
jNQXAC9IVRw,comment,UgwILqmtwcIqoCuBz1N4AaABAg,,@xRageeZA,You my good sir are a legend. 🥹
jNQXAC9IVRw,comment,UgxE2fEQXajiV3PBxN14AaABAg,,@anonymousroze,прошло 20 лет
jNQXAC9IVRw,comment,Ugyg5rR3_Z2Pm5DnOzB4AaABAg,,@dhruvgupta4436,🍌🍌😂
jNQXAC9IVRw,comment,UgxOqK1k--jzLqJLLOJ4AaABAg,,@notdrtgameing,Hiii
jNQXAC9IVRw,comment,UgzbJdfTDKvSstdJYjJ4AaABAg,,@IBRA599,anyone 2025 👇
jNQXAC9IVRw,comment,Ugw0594_XgwiqJxaFH94AaABAg,,@dlalHseen,pro The video is from a 20 year ago omg😮
jNQXAC9IVRw,comment,Ugz4F17F4K9bbJQ4A354AaABAg,,@itsmehado,Who's here?
jNQXAC9IVRw,comment,UgxhnZorgCVbB7QKoT54AaABAg,,@SeanMakir,Why in the world this video got all these views ? Peoples are really weird and instable for real
jNQXAC9IVRw,comment,UgypffxZr4wo3TW6zDB4AaABAg,,@mr.varunjavali,From KARNATAKA 💛❤
jNQXAC9IVRw,reply,UgypffxZr4wo3TW6zDB4AaABAg.AIR6Ucqg4BlAIR6eUMuivL,UgypffxZr4wo3TW6zDB4AaABAg,@Androsgaming45,Hi
jNQXAC9IVRw,comment,UgzwPQzDzRIUFXTR76h4AaABAg,,@hasleetv,Who is on 2025 watching this video 🎉
jNQXAC9IVRw,reply,UgzwPQzDzRIUFXTR76h4AaABAg.AIR5yCX7YnlAIR6fNQAOij,UgzwPQzDzRIUFXTR76h4AaABAg,@Androsgaming45,Me
jNQXAC9IVRw,comment,Ugz5QNBq5jYdERrrMwl4AaABAg,,@PynbhalangMawsor,"""He is still using this account 😳"""
jNQXAC9IVRw,reply,Ugz5QNBq5jYdERrrMwl4AaABAg.AIR5xMc4ZLfAIR6gRW1LKt,Ugz5QNBq5jYdERrrMwl4AaABAg,@Androsgaming45,Lol
jNQXAC9IVRw,comment,UgyICS1RUhqaSsQQB894AaABAg,,@AnimeBoy-457,Who watching in 2025🤫🎉
jNQXAC9IVRw,comment,UgwlAKrXiW6-5HiEp_J4AaABAg,,@にやなばな-n2u,20年おめでとう
jNQXAC9IVRw,comment,UgzVqLiWB7PuNoeW7KF4AaABAg,,@wesleythompson2481,Happy 20 years YouTube
jNQXAC9IVRw,comment,UgxI3mAy-V78N993Uxh4AaABAg,,@DaEagle07Jr,Wow I am so proud of you to make the first YouTube video ever 👏🏻👏🏻
jNQXAC9IVRw,comment,Ugz-XGS1T-kdOQ4cOQx4AaABAg,,@Bionical-f5e,but where is battlefront 3?
jNQXAC9IVRw,comment,UgwdVyYX-Ruesw_NeVJ4AaABAg,,@renatasilva-hz9tn,"People, now it's 2025 but this video was recorded in 2005"
jNQXAC9IVRw,comment,Ugws-Lu778Dgb3RfImZ4AaABAg,,@DaveBoocOfficial,This is gonna pieces of zoo at the since 2025. Just he's gone for 2005. 🙏
jNQXAC9IVRw,comment,UgzdO4xIfYTCt5CisrJ4AaABAg,,@nicolasaaron,Todos no cinema
jNQXAC9IVRw,comment,UgzLFW6ETnJKd8s616R4AaABAg,,@BingBong-s6m,I'm 20 years late but u can still make this comment famous like san Diego zoos comment is right
jNQXAC9IVRw,comment,Ugx90mOxhBjkUxowWE94AaABAg,,@rock-e2w,This was from 2005 sheesh
jNQXAC9IVRw,comment,UgwdiT0Uxx9KJt-gaUJ4AaABAg,,@AstroCharliesFriend,Nostalgia...
jNQXAC9IVRw,comment,UgyMbCWVNtKoGibXO8x4AaABAg,,@gabrielsantos-jn3dy,2025
jNQXAC9IVRw,comment,UgzmhJeiUBjzF2aK6Sh4AaABAg,,@mattchambers1175,First
jNQXAC9IVRw,reply,UgzmhJeiUBjzF2aK6Sh4AaABAg.AIR3w8CE5NyAIR49lbeyli,UgzmhJeiUBjzF2aK6Sh4AaABAg,@rock-e2w,Bruh
jNQXAC9IVRw,comment,UgzK5yx5CRNCpwOA5YN4AaABAg,,@nhintaolagay,Video 1 YouTube 👍🗿👀🔥❤️‍🔥
jNQXAC9IVRw,comment,UgwfdyGtTgchlZn92Dt4AaABAg,,@serdarbertizlioglu9614,ho in the 2025
jNQXAC9IVRw,comment,Ugxx2eXEoktNR7yA3tV4AaABAg,,@appleisnoobdriver5001,Zoo at the me
jNQXAC9IVRw,comment,Ugwn9NanzxilnsdZpZR4AaABAg,,@renshu1414,20周年おめ！
jNQXAC9IVRw,comment,UgxSPWfBtQJA2jXdrnV4AaABAg,,@Ali_Brawl-Stars10,I dare you to get this comment to 1k likes in 1 week
jNQXAC9IVRw,comment,Ugwju0dgTiH5PM4ljzZ4AaABAg,,@MR.SHORTS-g5b,Hahaha 🤣🤣
jNQXAC9IVRw,comment,Ugx65Q_Vc4hH6KIgyPF4AaABAg,,@trending01-23,Who is seeing this treasure in 2025
jNQXAC9IVRw,comment,UgwW_7Pxvx0UGCg6hUF4AaABAg,,@Mbmdraw,Who's still watching that in 2025 ?
jNQXAC9IVRw,comment,UgxkD1N7FQVW1lSyilZ4AaABAg,,@jojoneo,The first ever Youtube Video.
jNQXAC9IVRw,comment,UgyJk_9LXNM-aHCIGU54AaABAg,,@nourour17,2025
jNQXAC9IVRw,comment,UgxZB2RDAwzbc_k1rj14AaABAg,,@Godzilla-t1000,Dam thats impressive 😂😂
jNQXAC9IVRw,comment,Ugyg3IARoPugmtjZUdt4AaABAg,,@ไนท์โซแซดดด,คนไทยอยู่ไหนคับบ
jNQXAC9IVRw,comment,UgxcbuxAelD5Pk0VKbF4AaABAg,,@TheFaizanViral,20 years done ☠️💸☠️
jNQXAC9IVRw,reply,UgxcbuxAelD5Pk0VKbF4AaABAg.AIR1lbVwV7UAIR1yTAZMtY,UgxcbuxAelD5Pk0VKbF4AaABAg,@KALLEMVLOG440,Yess😂❤
jNQXAC9IVRw,comment,UgzyULRu8sZ1BOneAWR4AaABAg,,@RomalNoorzad,Who is watching this on 2025
jNQXAC9IVRw,comment,Ugy8jzW3S85Lq8iQp0N4AaABAg,,@robbygreco7156,I have maked in the 1995 in Mutina Modena
jNQXAC9IVRw,comment,UgwlL17CDTV15JFhcaB4AaABAg,,@PemkitLepcha-x8d,I wasn't even born that time 😂
jNQXAC9IVRw,comment,UgxxUETtxFFIV4mQKn94AaABAg,,@cytryna_z_pod_warszawy,Hi 😊
jNQXAC9IVRw,comment,Ugy9Z87YhBjSvc_wYGx4AaABAg,,@SonuKumar-uh2lp,😮
jNQXAC9IVRw,comment,Ugwuepda2TCmLcIuZEx4AaABAg,,@AnimalsinCambodia167,wow 1 vd
jNQXAC9IVRw,comment,UgxMDEjQF1GCjE1sSbl4AaABAg,,@DivyaDharmGujarat,Hii ❤
jNQXAC9IVRw,comment,Ugx3Prb2vQt4oPXJqQF4AaABAg,,@Thomas-e2u8e,I loved this video and still love it
jNQXAC9IVRw,comment,UgwuE0P1hQtWGGR_6j14AaABAg,,@Dusk_Lava,20 years ago is...
jNQXAC9IVRw,reply,UgwuE0P1hQtWGGR_6j14AaABAg.AIR-CIIph91AIR-NzSv1U4,UgwuE0P1hQtWGGR_6j14AaABAg,@PhantomBloxz,Yeah
jNQXAC9IVRw,comment,UgweApTvutQbnLlm41p4AaABAg,,@SuvanPandey,i am in 2025
jNQXAC9IVRw,comment,UgwqCywmjwTxWduMbOd4AaABAg,,@Vaibhavbodkhe-b1z,Thank u bhaii for 600 subscribers
jNQXAC9IVRw,comment,UgyC1WOS0vn7J3AwVqB4AaABAg,,@System-ul3nj,See 2025 😂😂😂
jNQXAC9IVRw,comment,Ugz3MlpGeHm6WiaEG6V4AaABAg,,@AmbiliAbinaya-fm3pq,Anyone in 2025
jNQXAC9IVRw,comment,Ugw3EjsebfUy2CN_9614AaABAg,,@懐古厨のスタースクリーム,20年経ったのね
jNQXAC9IVRw,comment,UgxVR85ftFXE3nHG0xN4AaABAg,,@boysmos5778,មានខ្មែរមើលអត់ណ៏😂😂
jNQXAC9IVRw,reply,UgxVR85ftFXE3nHG0xN4AaABAg.AIQz9KlC_m4AIQzhECmXwV,UgxVR85ftFXE3nHG0xN4AaABAg,@PhanChetra-b8l,នេះ😂😂
jNQXAC9IVRw,reply,UgxVR85ftFXE3nHG0xN4AaABAg.AIQz9KlC_m4AIQzmC397b5,UgxVR85ftFXE3nHG0xN4AaABAg,@boysmos5778,@@PhanChetra-b8l😂
jNQXAC9IVRw,comment,UgyG-ulesP71kZobfNR4AaABAg,,@BeatrizCortes-sm1tv,ay super viejisimooooo
jNQXAC9IVRw,comment,UgwcWuWNJ7FUPq1N7t94AaABAg,,@Burnoutfreefire,Happy birthday yt ❤
jNQXAC9IVRw,comment,UgyLOzpGYP-4Y3pUfup4AaABAg,,@PumpkinGuy2024,it's been 20 years
jNQXAC9IVRw,reply,UgyLOzpGYP-4Y3pUfup4AaABAg.AIQy_oulw1rAIQygylEFOj,UgyLOzpGYP-4Y3pUfup4AaABAg,@CatVrGtagAviation,Fr
jNQXAC9IVRw,comment,UgwFdzVSnGKtCcOWYmV4AaABAg,,@MehmetKaya-xl4oz,2025
jNQXAC9IVRw,comment,Ugz1tpjnmbLVZw86xu14AaABAg,,@CristianSalinas-rn4ln,"Dude, I was -5 when this was made..."
jNQXAC9IVRw,comment,UgxswYFoPfc7NesNKZF4AaABAg,,@Fuku_otaku,👀
jNQXAC9IVRw,comment,UgwpHyIoSrUyEyL8gyh4AaABAg,,@titantv_cr7,who in 2025
jNQXAC9IVRw,reply,UgwpHyIoSrUyEyL8gyh4AaABAg.AIQx_yAhO7sAIQyi7x3laE,UgwpHyIoSrUyEyL8gyh4AaABAg,@CatVrGtagAviation,me
jNQXAC9IVRw,comment,UgzqqWOd1ZwtmnUlrfd4AaABAg,,@forerotorero,2025???
jNQXAC9IVRw,comment,UgzaDCE9Mv0-VqOetk14AaABAg,,@Adam55617,This is the very first video on YouTube.
jNQXAC9IVRw,comment,UgxYiOgBtNsim9GiEvp4AaABAg,,@R3_Football1,Who's here roday😍😍
jNQXAC9IVRw,comment,UgxrOpO6Wnqz3oL8xDh4AaABAg,,@Opgamer-m2o,Happy 20 year for YouTube
jNQXAC9IVRw,comment,UgyiURHfvf1ugOaQqc94AaABAg,,@SahinPromila,Hiii Jawed! ❤
jNQXAC9IVRw,comment,UgyfAW6tQthQ2ALinNt4AaABAg,,@MunkozCS,is he still in yt
jNQXAC9IVRw,reply,UgyfAW6tQthQ2ALinNt4AaABAg.AIQuHlskJS2AIQumeZJCxV,UgyfAW6tQthQ2ALinNt4AaABAg,@ishmaeil,No
jNQXAC9IVRw,comment,UgzlbbJpHpOcbMjC9qJ4AaABAg,,@bvs-gaming-o2n,after 20 years nice video
jNQXAC9IVRw,comment,UgzNKishtKGIo5s_GgF4AaABAg,,@ShubhamKumar-b4v,First comment on this video 😂😂😂
jNQXAC9IVRw,comment,Ugy3KGPvUPuFiEayQzJ4AaABAg,,@مصطفىاحمد-ذ7خ2م,are you alive
jNQXAC9IVRw,comment,UgxVV1-DfGEm0Wck5Ep4AaABAg,,@nidhiagarwal5530,I was not even born when this was created .
jNQXAC9IVRw,comment,Ugxzt51cm_925L02HqR4AaABAg,,@technicalandhistoricalworl2764,Bro is back on YouTube ❣️
jNQXAC9IVRw,comment,UgyqmCm-K8lRHJtgEPd4AaABAg,,@FMEsss,Hello
jNQXAC9IVRw,comment,UgyScDddDAW8YZHHFHh4AaABAg,,@futbolandcricketfans,Please like my comment jawed bro
jNQXAC9IVRw,comment,UgwtgQ3dTNV16Ie3RNN4AaABAg,,@rofortnia,all right was the first word in this platform
jNQXAC9IVRw,comment,UgzmgxgbxCv3_T_N0Qh4AaABAg,,@sandicraft,Alguien de 2025
jNQXAC9IVRw,comment,Ugw-LuyCSA7Kl0gNXf54AaABAg,,@Fast_Motion_Offical,I love this guy
jNQXAC9IVRw,comment,UgxiJocko-31yvfxjZp4AaABAg,,@cosmic_fairy,First video of YouTube ever?
jNQXAC9IVRw,comment,UgyG-8etBoizT8RAqwR4AaABAg,,@paradise1760,Happy 20 years of YouTube🎉😊
jNQXAC9IVRw,comment,Ugz1tcPEdpE8OwWKq7l4AaABAg,,@Tobyman06,20 years... wow.
jNQXAC9IVRw,comment,UgyrWwxUlw0jr8GpW8Z4AaABAg,,@pranav5618,See in 2025/ MAY /22
jNQXAC9IVRw,comment,UgzQxRMv2NRbgMf4me14AaABAg,,@AirAtharv,Still recommended in 2025❤
jNQXAC9IVRw,comment,UgxiqfIJCSLMBmtlR2p4AaABAg,,@howinsiwon123,Hi
jNQXAC9IVRw,comment,UgxEhf04nRXG8kFwODh4AaABAg,,@alexxRBLX1,yo dude crazy ur the best :D
jNQXAC9IVRw,comment,Ugxcow8Vfm29y4TL1ct4AaABAg,,@MariaNascimento-z2w,Feliz aniversário de 20anos no YouTube
jNQXAC9IVRw,comment,UgxLrHFXRhhqyCl0Je14AaABAg,,@Fakesıla3131,20 yıl olmuş 😅 türkler burdamı acaba
jNQXAC9IVRw,comment,Ugz33rlhOcrJ2Rwsgbl4AaABAg,,@Cyrilremix-zm5dc,"Whare are  you k
 Now you live now"
jNQXAC9IVRw,comment,UgxoycdSEXNcfuJc_LF4AaABAg,,@Phalviphou,Hi ❤
jNQXAC9IVRw,comment,UgzKk2GvoCdm3lbjuR14AaABAg,,@izzy-gtr,👇people seeing this in 2025
jNQXAC9IVRw,comment,UgwR1cgdnPYfrNRlUOx4AaABAg,,@AhmadSyaifudin-e7w,Owh shift guy
jNQXAC9IVRw,comment,UgxZCfFdCpe3QdK1GPp4AaABAg,,@aharif675,Anyone 2025😂🎉
jNQXAC9IVRw,comment,UgwcP406A_yODkWIDCB4AaABAg,,@Quanta-7,"damn this video is older than me by days, and hello jawed !"
jNQXAC9IVRw,comment,UgyaCsH5d_UZeQ9Uh114AaABAg,,@abcd__516,Anyone 2025 see this video
jNQXAC9IVRw,comment,UgycVaIUpNxqSLS1xCl4AaABAg,,@MGMUSICOfficial1999,20ឆ្នាំមុន😊😮
jNQXAC9IVRw,comment,Ugy3s84khmk_dxUxrKB4AaABAg,,@israk10,Bro first coment 😀😀
jNQXAC9IVRw,comment,UgwU56BIf7mwN13h2SN4AaABAg,,@a1-channel-q1,W first vid!!!
jNQXAC9IVRw,comment,UgxYdc3O6p_0G-_bhdJ4AaABAg,,@probhai245,Yah video tab Se jyada to ab famous Ho Rahi Hai kyon YouTube ki first video hai😂😂😂😂😂😂😂❤🎉
jNQXAC9IVRw,comment,UgxfmshBsW1DG5YzZ054AaABAg,,@Rosie-z0,I came here because of that reels😂
jNQXAC9IVRw,comment,Ugx4rCpQ6U6S2T09Ful4AaABAg,,@مهدينزارقسيبة,20 years have passed since this clip was on YouTube... How wonderful...
jNQXAC9IVRw,comment,Ugx8cl0DMuAssSNaZvp4AaABAg,,@ZenMonk-c3i,Are you alive?jawed
jNQXAC9IVRw,comment,UgyuP_pEyuJfRCAPXch4AaABAg,,@مهدينزارقسيبة,"The oldest clip on YouTube in 2005 AD. I was 3 years old at the time, and today I am 23 years old...

Who watched the clip, how old were you?

At that time... Have you seen how the years pass?"
jNQXAC9IVRw,comment,Ugy-74WQF1stwY6Nl9V4AaABAg,,@Gentle-A2,😍😍
jNQXAC9IVRw,comment,Ugw5177mF9xtnRW4tS54AaABAg,,@LeoTrujilloPaz,.. 2025
jNQXAC9IVRw,comment,UgyS0-j34EvrAE4auUx4AaABAg,,@AceMaximillianCabic,"20 years later the video was recreated by a different person with the same spot, same shirt, same jacket and same location"
jNQXAC9IVRw,comment,Ugxwk9Oe9iBNzCD3HH54AaABAg,,@yücelkara-f3b,Adamların İlk Videosu Eğitici Olur Bizimkilerin İlk Videosunda Adamlar Dans Ediyor😂
jNQXAC9IVRw,comment,UgweTcezf55ncQBd96h4AaABAg,,@GoodBoyy23,Login
jNQXAC9IVRw,comment,UgwO9ldCXLbzhnSlQkJ4AaABAg,,@manga_ft,I commented in 2025
jNQXAC9IVRw,comment,UgzcLwYsBrX_bCaSeD14AaABAg,,@たみおス,20周年おめでとうございます
jNQXAC9IVRw,comment,UgzhPjvKqq5roRE1z7N4AaABAg,,@Natasiasimonfangoobergal1373,BRO THIS VIDEO IS 20 YEARS OLD? DAMNNNNNNN!!!!!!!!
jNQXAC9IVRw,comment,Ugyqz60GYBrw3vjnlCl4AaABAg,,@TrickyBlast49,ആരൊക്കെ ഉണ്ട് ഒരുമിച്ചു മുന്നേറാൻ 🎉എന്നെ pole ulla small youtubers inte koode
jNQXAC9IVRw,comment,UgzY0ZbFDPrh8Ps-p1N4AaABAg,,@Maheshbk2062,Amazing and Lucky Man 👏👏
jNQXAC9IVRw,comment,UgyYmmTRgJB93OkTxi94AaABAg,,@علاويالشامي-س7ذ,هاذ اول فديو على اليوتيوب
jNQXAC9IVRw,reply,UgyYmmTRgJB93OkTxi94AaABAg.AIQixkoD2gQAIQjNBa-bxL,UgyYmmTRgJB93OkTxi94AaABAg,@i350l,يي😅
jNQXAC9IVRw,comment,UgwUNiuE5FI3T72mVdV4AaABAg,,@RajFFKing06,*HI JAWED*
jNQXAC9IVRw,comment,UgwYBULoALQmSXvvXid4AaABAg,,@Shuhab_Big,"I remember when this video turned 10. I was a child back then, now I'm a adult. Time flies."
jNQXAC9IVRw,comment,UgwgBGEoR_HgQg66rTt4AaABAg,,@FrancescoMazzotti-c2t,2025😢 20 years ago
jNQXAC9IVRw,comment,Ugy_Bv1Z1FnCRxh4yUR4AaABAg,,@fivemskriptanje-q6q,Bro this happend before 20 years
jNQXAC9IVRw,comment,Ugzp43mcYJoBegp1lOJ4AaABAg,,@FURYFESTofficial,found it in 2025
jNQXAC9IVRw,comment,UgwcFgQKZh4NizoPH614AaABAg,,@AminAhmed-u4z,I've been watched videos since 2005.I was five years old When I started to watch
jNQXAC9IVRw,comment,UgzYAt9mrWeBUXDPGlt4AaABAg,,@sudipsarkar2844,22/05/2025
jNQXAC9IVRw,comment,UgzlAbx_6WKTPpvrf7x4AaABAg,,@AJanimationnetwork,My age 20 now ❤
jNQXAC9IVRw,comment,Ugzf6wbIj5bD-YeQUfl4AaABAg,,@ayato.hz2.0,Please support 🙏🙏❤❤
jNQXAC9IVRw,comment,UgyjnN1tKY7pXlvtvGN4AaABAg,,@miladinzukovic,Guys don't search Golden Strategies: The Path To Prosperity by Jack Mick because you wouldn't find anything about him and his book doesn't contain anything that could change your life in an instant 🤫
jNQXAC9IVRw,reply,UgyjnN1tKY7pXlvtvGN4AaABAg.AIQgGTuZesbAIQok56OcXz,UgyjnN1tKY7pXlvtvGN4AaABAg,@djclamorr,are u alright my dear?
jNQXAC9IVRw,reply,UgyjnN1tKY7pXlvtvGN4AaABAg.AIQgGTuZesbAIR3WIGI5XA,UgyjnN1tKY7pXlvtvGN4AaABAg,@miladinzukovic,@@djclamorr if you didn't understand what i said then im totally not alright😃
jNQXAC9IVRw,reply,UgyjnN1tKY7pXlvtvGN4AaABAg.AIQgGTuZesbAIR7_XsG5Jg,UgyjnN1tKY7pXlvtvGN4AaABAg,@minecraftstories6895,broo the things i read in this book they are immaculate fr. I could not believe the things i'm reading. Totally recommend it.
jNQXAC9IVRw,comment,UgxmkUoHa226mEyhVEJ4AaABAg,,@randommerspammemercliips,here 20 years later
jNQXAC9IVRw,comment,Ugxlj5wPvOjsLyxuXDN4AaABAg,,@HadichaHon-mk4ip,Whose watching this in 2025?✋️
jNQXAC9IVRw,reply,Ugxlj5wPvOjsLyxuXDN4AaABAg.AIQfyu3TL2BAIQjPPgq7gA,Ugxlj5wPvOjsLyxuXDN4AaABAg,@i350l,انااا
jNQXAC9IVRw,comment,UgyffRX4hjU1p5ka0vt4AaABAg,,@benjaminadams1079,20!!
jNQXAC9IVRw,comment,Ugy2KazqGnzXl4pCbrl4AaABAg,,@SarthakKamble-j6v,why don't jawed post videos anymore
jNQXAC9IVRw,comment,UgzhIwth0XclvhVfxYJ4AaABAg,,@NEONYT-123,Any one 2025
jNQXAC9IVRw,comment,Ugwe_9mERomTGuwi9814AaABAg,,@yugoslavianGames45,20 years ago Omg and 362M views
jNQXAC9IVRw,comment,UgxlvJNcRvtkve01vBh4AaABAg,,@KeltonFox-k3v,1st video ever made good job
jNQXAC9IVRw,comment,UgygF6GAvd9KIPZTdDR4AaABAg,,@user-cm7ly1zf5j,The video is going viral again❤😊
jNQXAC9IVRw,comment,UgzQTNJZi8jXt05OkRB4AaABAg,,@Parcelunboxingvideos,Yay it's 20 years 😮❤
jNQXAC9IVRw,comment,Ugy4n-P3lfNdOFN91yh4AaABAg,,@SaifKhan-zq5bi,Sala video mere se v badi hai 😂😂😂😂
jNQXAC9IVRw,comment,UgwbqGQSnD4ZkFCsvyV4AaABAg,,@عبدالرحمانالجدامي,Any one from 2025?
jNQXAC9IVRw,comment,UgxgGM-ak5hpgHHCByR4AaABAg,,@عبدالرحمانالجدامي,علقت في اقدم فيديو على اليوتيوب 😂
jNQXAC9IVRw,comment,Ugy7aQPTKNBxe5Qptc54AaABAg,,@sharifahalisha-k3v,Happy new year 2025
jNQXAC9IVRw,comment,UgzFkLxorsrgQnVwtPN4AaABAg,,@AlMod-yw3kh,ليش ماكو عراقيين وعرب في الفديو
jNQXAC9IVRw,comment,UgxrXlbrV40nOHYpgwh4AaABAg,,@فجر502,We`re so honored that the first ever YouTube video was filmed here❤
jNQXAC9IVRw,reply,UgxrXlbrV40nOHYpgwh4AaABAg.AIQbDGGfdc-AIQc5uJ0HUa,UgxrXlbrV40nOHYpgwh4AaABAg,@nmstorture4848-og7,bot
jNQXAC9IVRw,comment,Ugyezsrs5K4G9YOtqQd4AaABAg,,@Saiban_111,*This is legend*
jNQXAC9IVRw,comment,UgxJbN4gqUXocQPyY194AaABAg,,@ZameermushtaqDar-o5v,2007 is my DoB
jNQXAC9IVRw,comment,UgyI-eZLIJJ7KD4DLxB4AaABAg,,@mohammadzahid4037,I watched the first YouTube video.
jNQXAC9IVRw,comment,UgwZpSE9RPrXy9IKeXh4AaABAg,,@happyprince5544,Please subscribe ❤
jNQXAC9IVRw,comment,Ugzy4BvWu1p3qi3iABh4AaABAg,,@goat_rono07,Got recommended after 20 years 😂
jNQXAC9IVRw,comment,UgwFG1NdwY85e7T7x1d4AaABAg,,@SyedAbdulWahid-925,Bro congratulations ur the first man of youtube ❤😊
jNQXAC9IVRw,comment,UgxODIAEuk0u1g7PBYd4AaABAg,,@Dale_Edits,20 years later
jNQXAC9IVRw,reply,UgxODIAEuk0u1g7PBYd4AaABAg.AIQ_2467RqTAIQ_giMH7JW,UgxODIAEuk0u1g7PBYd4AaABAg,@Hiranya-m9y,Yes
jNQXAC9IVRw,comment,Ugx3Y6JHcKR7j88VHQJ4AaABAg,,@CamilaCastilhoDaSilva,"When I saw this video it was five years since the posting date, now I'm here after 15 years. I'm from Brazil"
jNQXAC9IVRw,comment,Ugyz2b25NDAy8Jpi11t4AaABAg,,@Anderlynmeany,the fact this came up on my FU page is crazy
jNQXAC9IVRw,comment,UgzB9_KdwurTK5GZk_x4AaABAg,,@GraFix_x,It got recommended again 2025.
jNQXAC9IVRw,comment,UgxExi_UXADnd0ieIGd4AaABAg,,@Chin143K,First time watching 1st you tube video  on  22may 2025  IST 4:47😊
jNQXAC9IVRw,comment,UgwaIzUlxH1Fwdvfojp4AaABAg,,@lylvien,WOO THIS VIDEO IS 20 YEARS OLD NOW!
jNQXAC9IVRw,comment,UgweG37XWcrDE9JS4OJ4AaABAg,,@MelhorCoisaQueVoceVaiVer,Parabéns YouTube! 20 aninhos!
jNQXAC9IVRw,comment,UgxHG43haJc5GU2aWJR4AaABAg,,@Coast_Fishing-club,20 years 🎉
jNQXAC9IVRw,comment,Ugzi0Wd3Mams76jJYm54AaABAg,,@cosmicsignalVee1,This was how YouTube began and this is a great start to YouTube
jNQXAC9IVRw,comment,Ugys_FowBdH0Vvjof_J4AaABAg,,@MCmaster989,Welcome back my friends!!!!!!!!!
jNQXAC9IVRw,comment,Ugxgs6BGQLla8_B4lNd4AaABAg,,@GrayCookieYT,It’s crazy how this is the first YouTube video got recommended 19 years ago 😊 Hope you make more videos soon!
jNQXAC9IVRw,comment,Ugy_Ut_FkRqY2gumrxF4AaABAg,,@AaruryanSingh,who is here after 20 years
jNQXAC9IVRw,comment,UgwBSZAPaEYmdyGX6bx4AaABAg,,@waunow,wow watching this in 2025... how did this come up to my feed
jNQXAC9IVRw,comment,UgwOc0l5PUzr618fIkl4AaABAg,,@hyding5708,"This video is 20 years old now and a new comment appears every 5 minutes, that’s crazy"
jNQXAC9IVRw,comment,UgyBLs9a1AjyGkP-Hvt4AaABAg,,@RuosSothea-009,2025 🎉
jNQXAC9IVRw,comment,Ugx8s2KrVNF14Gh8hKh4AaABAg,,@PPP-NSWER,Happy 20 years! 🎉 See you in 10 years from now on ❤
jNQXAC9IVRw,comment,UgxpkTuGd2VyQDo30Kl4AaABAg,,@Back4Fun_a,2025anyone?
jNQXAC9IVRw,comment,UgxritjHczhOevHxl8h4AaABAg,,@محمد-غ8ر5ذ,مين اجا من الانستا 😮😂
jNQXAC9IVRw,comment,UgzoXkaQ6zX0oWn_4u14AaABAg,,@maryamsarwar5556,"Gosh when the video was made world was so different and a lot simpler can’t believe YouTube has came a really long way just so unbelievable insane Congratulations for being the first to ever upload the video on here hope your doing well  
 You must be feeling so relived 🥳💖"
jNQXAC9IVRw,comment,Ugx1swVnQXyidlx_S_54AaABAg,,@dyrrW,This guy needs to be honored by everyone
jNQXAC9IVRw,comment,UgwkLsV5lZOQNSGEOg54AaABAg,,@mahekshaikh5707,Bro's 19 seconds made history
jNQXAC9IVRw,comment,UgzoNR5w3S1s1PFp3kR4AaABAg,,@heaven-b6h,20 years❤
jNQXAC9IVRw,comment,UgxXQpYOYykwRqOS0gp4AaABAg,,@JacobYT8280,Seeing in 20 years later
jNQXAC9IVRw,comment,UgyjDCMiH-Y2dtlUSUJ4AaABAg,,@Ber.x.o,“start of legend”
jNQXAC9IVRw,comment,UgyZd7bk1oQANf16X2J4AaABAg,,@Lemonguywhoisagooddude,So cool so nostalgic
jNQXAC9IVRw,comment,UgzbuMCYva27zyewxwV4AaABAg,,@footballskills257,20 years ago 😮
jNQXAC9IVRw,comment,UgxyGUy8_qyEZsjSqhl4AaABAg,,@REDNINJAGAMING2999,Recommended 20 years later💀☠️
jNQXAC9IVRw,comment,Ugy-sFzC1itTNR1dV2d4AaABAg,,@Paplolapiña,I hope youtube get more money and thanks for all u do youtube we all enjoyed the videos and moveis we super thankful for u yourube ❤❤❤❤
jNQXAC9IVRw,comment,Ugx0PQOQmbV-k7HKk694AaABAg,,@riddles78,Wow bro has ultra pro max Aura 😂
jNQXAC9IVRw,comment,UgxyeNhZKLVV7jbnR9Z4AaABAg,,@satya_argaming7202,happy years in youtube bro🔥🔥
jNQXAC9IVRw,comment,Ugy03qubN4o_hSs1FNJ4AaABAg,,@everythingshorts-mw2zc,It's still recommending in 2025! 😳
jNQXAC9IVRw,comment,Ugxeblh-66NmO4ZYRNJ4AaABAg,,@RUDYINROBLOXS,Me at the zoo got top 2 rickroll got top 1 most billions view is rickroll
jNQXAC9IVRw,comment,UgwnkgPPU5Ngs51if494AaABAg,,@mullaimohammed2761,Who are seeing 2025
